id,target,prediction
JVASP-93829, 50.139999, 51.852970
JVASP-102090, 13.670000, 10.864063
JVASP-30450, 45.500000, 47.663761
JVASP-110328, 0.000000, 66.241570
JVASP-117800, 19.670000, 21.776369
JVASP-30242, 59.509998, 81.394714
JVASP-3882, 20.730000, 20.317348
JVASP-113553, 47.060001, 43.596474
JVASP-40729, 147.110001, 154.111450
JVASP-18469, 18.219999, 18.344194
JVASP-40067, 44.130001, 48.859028
JVASP-62681, 244.929993, 243.713608
JVASP-29843, 59.700001, 59.030918
JVASP-16541, 229.229996, 219.312546
JVASP-64331, 12.670000, 12.127096
JVASP-14049, 15.640000, 14.849096
JVASP-42357, 98.660004, 108.188957
JVASP-111647, 110.339996, 107.581741
JVASP-100408, 0.000000, 130.949890
JVASP-113683, 37.810001, 40.806362
JVASP-71252, 106.690002, 109.111343
JVASP-54893, 109.529999, 107.995850
JVASP-34294, 99.980003, 85.888359
JVASP-47538, 67.940002, 76.352524
JVASP-56178, 84.029999, 81.721733
JVASP-121276, 8.060000, 9.009448
JVASP-86434, 165.279999, 161.106842
JVASP-120080, 6.610000, 14.842613
JVASP-103434, 36.220001, 32.724056
JVASP-68960, 24.559999, 23.598621
JVASP-93416, 67.290001, 46.058872
JVASP-105494, 107.000000, 103.111847
JVASP-16565, 339.559998, 329.899384
JVASP-10687, 81.980003, 76.119896
JVASP-37783, 175.199997, 178.603699
JVASP-36673, 200.500000, 198.338684
JVASP-35744, 52.639999, 58.686928
JVASP-110430, 108.099998, 110.705940
JVASP-78649, 168.229996, 146.251160
JVASP-121193, 20.209999, 20.650152
JVASP-35672, 101.930000, 101.118576
JVASP-25144, 41.220001, 41.130898
JVASP-114282, -1.110000, -1.022280
JVASP-19809, 79.269997, 82.269608
JVASP-39744, 91.930000, 96.587555
JVASP-36914, 17.129999, 18.356441
JVASP-29244, 36.290001, 33.223175
JVASP-103033, 66.370003, 65.322220
JVASP-26331, 78.830002, 80.159996
JVASP-54758, 34.080002, 43.215019
JVASP-16547, 12.500000, 10.359807
JVASP-15302, 107.610001, 107.924446
JVASP-18097, 196.779999, 188.432632
JVASP-103049, 313.260010, 316.653290
JVASP-65508, 51.599998, 46.049332
JVASP-38746, 33.630001, 44.306324
JVASP-16048, 64.400002, 54.024445
JVASP-74406, 144.330002, 143.867676
JVASP-56280, 6.400000, 18.495275
JVASP-8257, 112.720001, 112.660934
JVASP-17848, 86.430000, 144.509781
JVASP-7992, 42.480000, 41.547478
JVASP-122915, 131.270004, 122.170784
JVASP-11038, 38.529999, 132.097107
JVASP-87240, 32.459999, 33.105652
JVASP-37334, 43.630001, 37.603405
JVASP-35748, 50.369999, 50.251900
JVASP-115819, -0.710000, 17.325336
JVASP-17212, 83.269997, 84.867470
JVASP-113690, 30.290001, 36.712845
JVASP-8311, 26.709999, 33.683846
JVASP-16629, 51.990002, 48.265083
JVASP-116134, 25.469999, 41.770565
JVASP-9094, 216.110001, 195.201614
JVASP-17417, 221.699997, 215.040329
JVASP-65011, 88.010002, 32.110786
JVASP-62561, 220.899994, 220.234406
JVASP-65252, 99.190002, 35.217846
JVASP-35761, 165.630005, 170.619659
JVASP-840, 17.200001, 12.745663
JVASP-35190, 154.029999, 152.704025
JVASP-16446, 108.230003, 58.185120
JVASP-114013, 70.599998, 68.999435
JVASP-18695, 136.380005, 136.625977
JVASP-21770, 41.410000, 35.854572
JVASP-25049, 16.879999, 15.338172
JVASP-85427, 128.089996, 132.255936
JVASP-21521, 25.540001, 21.885105
JVASP-116427, 36.490002, 47.411846
JVASP-117986, 97.699997, 95.832458
JVASP-2244, 34.090000, 36.594658
JVASP-51280, 36.230000, 42.242764
JVASP-25398, 7.720000, 7.668960
JVASP-85547, 150.779999, 151.066589
JVASP-100187, 67.269997, 72.617729
JVASP-74679, 43.509998, 43.711403
JVASP-57447, 275.820007, 269.988129
JVASP-64581, 13.900000, 12.213026
JVASP-66503, 16.799999, 16.076990
JVASP-40202, 36.119999, 38.133514
JVASP-114371, 89.820000, 96.743271
JVASP-22576, 34.689999, 34.441540
JVASP-106036, 37.009998, 35.892509
JVASP-118490, -0.910000, -2.847874
JVASP-17843, 90.220001, 93.801567
JVASP-113678, 5.190000, 5.266105
JVASP-118126, 47.930000, 43.753822
JVASP-74908, 60.490002, 43.492882
JVASP-68196, 147.059998, 123.031845
JVASP-69239, 11.880000, 10.774919
JVASP-99127, 53.320000, 54.154510
JVASP-66180, 19.200001, 14.647314
JVASP-18155, 201.770004, 198.699417
JVASP-102888, 36.570000, 36.861431
JVASP-115161, 9.760000, 15.664651
JVASP-16271, 9.110000, 8.551550
JVASP-67118, 94.750000, 131.261429
JVASP-7726, 27.000000, 38.114944
JVASP-106196, 168.100006, 160.384232
JVASP-40826, 136.699997, 132.967270
JVASP-117841, 35.509998, 32.293034
JVASP-40031, 196.929993, 184.005844
JVASP-53462, 67.430000, 68.663948
JVASP-114646, -2.970000, -7.188499
JVASP-8074, 274.660004, 272.400452
JVASP-110373, 60.730000, 60.274109
JVASP-43697, 22.230000, 20.099045
JVASP-35186, 100.160004, 97.849586
JVASP-101564, 131.000000, 148.825668
JVASP-9093, 14.080000, 13.793077
JVASP-41839, 87.599998, 86.344650
JVASP-100028, 56.619999, 65.631355
JVASP-3726, 27.629999, 27.947536
JVASP-105656, 27.270000, 31.210957
JVASP-16522, 110.599998, 108.660065
JVASP-58316, 202.139999, 177.306931
JVASP-41920, 150.199997, 146.800568
JVASP-96837, 274.489990, 249.047684
JVASP-46747, 51.169998, 72.685555
JVASP-7698, 80.000000, 78.219002
JVASP-15168, 136.419998, 136.102921
JVASP-67430, 219.369995, 220.885971
JVASP-78520, 185.169998, 173.794907
JVASP-117785, 16.690001, 16.604986
JVASP-15433, 110.690002, 107.676414
JVASP-1276, 53.000000, 53.060322
JVASP-14242, 13.560000, 16.597692
JVASP-10301, 78.980003, 72.635040
JVASP-117858, 35.630001, 30.077307
JVASP-47027, 147.910004, 145.164398
JVASP-21974, 51.430000, 43.897724
JVASP-40225, 78.230003, 76.001373
JVASP-39469, 251.500000, 226.005661
JVASP-9150, 61.099998, 58.946148
JVASP-58288, 10.430000, 10.267211
JVASP-18593, 98.580002, 97.277954
JVASP-28571, 54.500000, 55.731331
JVASP-65124, 84.940002, 39.570946
JVASP-14852, 54.799999, 56.109688
JVASP-28773, 63.869999, 63.249550
JVASP-70942, 0.000000, 105.389267
JVASP-10080, 142.399994, 108.666245
JVASP-5137, 59.139999, 58.354946
JVASP-117835, 40.689999, 34.325825
JVASP-40540, 215.070007, 218.258850
JVASP-48131, 207.330002, 205.051788
JVASP-47646, 33.230000, 26.193987
JVASP-90839, 268.489990, 300.615692
JVASP-20549, 84.900002, 83.143555
JVASP-107658, 56.880001, 60.118576
JVASP-3147, 136.520004, 130.007584
JVASP-51442, 164.970001, 181.762894
JVASP-18465, 93.699997, 92.688751
JVASP-10683, 15.860000, 15.034360
JVASP-966, 37.930000, 36.936417
JVASP-105855, 64.220001, 65.556717
JVASP-8256, 99.459999, 114.121681
JVASP-78569, 26.160000, 25.712271
JVASP-92246, 111.519997, 109.209770
JVASP-114414, 59.959999, 64.007675
JVASP-104705, 52.840000, 53.104805
JVASP-24630, 20.200001, 21.058203
JVASP-109401, 208.910004, 207.837570
JVASP-882, 201.369995, 200.800018
JVASP-101080, 49.740002, 57.054150
JVASP-55032, 37.340000, 33.138496
JVASP-35836, 80.849998, 86.456024
JVASP-40342, 79.930000, 82.080696
JVASP-68325, 43.529999, 44.351295
JVASP-93756, 45.470001, 104.886513
JVASP-14801, 219.070007, 221.253387
JVASP-18711, 120.570000, 122.350319
JVASP-9743, 91.910004, 95.273369
JVASP-16064, 122.800003, 130.195145
JVASP-35996, 200.300003, 179.638275
JVASP-94391, 37.660000, 35.198780
JVASP-19781, 105.570000, 103.582306
JVASP-19985, 49.070000, 46.409039
JVASP-70735, 68.870003, 64.768234
JVASP-28581, 3.050000, 2.156107
JVASP-66860, 226.789993, 202.155945
JVASP-17998, 77.419998, 77.996590
JVASP-64907, 149.960007, 148.411530
JVASP-63690, 245.800003, 243.732559
JVASP-35718, 183.679993, 188.506287
JVASP-20615, 256.269989, 225.276062
JVASP-113644, 20.230000, 20.052803
JVASP-16558, 29.170000, 33.792130
JVASP-65602, 24.020000, 23.862152
JVASP-18371, 57.900002, 50.423172
JVASP-117793, 28.100000, 29.321720
JVASP-4005, 36.000000, 35.476490
JVASP-15080, 90.099998, 91.106964
JVASP-22688, 79.769997, 78.208008
JVASP-51256, 34.900002, 53.159863
JVASP-10178, 148.470001, 124.030624
JVASP-8749, 137.029999, 129.216263
JVASP-68518, 49.310001, 41.720955
JVASP-28935, 35.930000, 40.570736
JVASP-21961, 40.669998, 40.606342
JVASP-20516, 229.570007, 222.480133
JVASP-60643, 95.809998, 87.649216
JVASP-64991, 182.160004, 175.115524
JVASP-52105, 24.230000, 24.119846
JVASP-38366, 121.000000, 117.092964
JVASP-50864, 31.700001, 30.488974
JVASP-12834, 42.169998, 38.976742
JVASP-21669, 2.620000, 50.359844
JVASP-18162, 58.110001, 56.269497
JVASP-14240, 188.699997, 187.471802
JVASP-29284, 2.330000, 27.860188
JVASP-115373, -1.470000, 0.810710
JVASP-103325, 98.900002, 100.135666
JVASP-65287, 27.580000, 44.357544
JVASP-23802, 39.509998, 33.878544
JVASP-3591, 18.370001, 17.689209
JVASP-42191, 83.190002, 76.831596
JVASP-121056, 155.440002, 145.189682
JVASP-40525, 131.369995, 133.684372
JVASP-114448, 40.320000, 45.859009
JVASP-121170, 117.209999, 173.003891
JVASP-13818, 30.760000, 39.785862
JVASP-35169, 58.869999, 59.493019
JVASP-68585, 58.680000, 103.682007
JVASP-35231, 9.470000, 10.570913
JVASP-67823, 46.270000, 42.288425
JVASP-93816, 40.759998, 47.423782
JVASP-29152, 3.280000, 14.367665
JVASP-105658, 32.470001, 26.706688
JVASP-28991, 4.980000, 11.866770
JVASP-35997, 83.629997, 84.749741
JVASP-910, 27.540001, 24.962994
JVASP-102571, 166.229996, 154.953766
JVASP-19746, 97.699997, 91.325668
JVASP-20216, 37.070000, 42.379089
JVASP-10284, 39.470001, 38.920280
JVASP-70866, 0.000000, 68.306152
JVASP-7772, 115.769997, 122.129745
JVASP-332, 107.169998, 107.387413
JVASP-36709, 101.879997, 155.240021
JVASP-93221, 127.410004, 140.269379
JVASP-70506, 43.820000, 51.983021
JVASP-9957, 209.119995, 197.843338
JVASP-9450, 79.559998, 70.355515
JVASP-17957, 245.800003, 208.314529
JVASP-114488, 80.279999, 51.189198
JVASP-10850, 104.070000, 85.793755
JVASP-9876, 93.470001, 80.192139
JVASP-5827, 22.730000, 26.915255
JVASP-10559, 127.059998, 125.939491
JVASP-75819, 0.190000, 136.448395
JVASP-16402, 78.610001, 85.408043
JVASP-14908, 168.190002, 162.469406
JVASP-15060, 224.369995, 187.408234
JVASP-16576, 145.800003, 144.630356
JVASP-65373, 38.700001, 25.768843
JVASP-100143, 180.500000, 181.936554
JVASP-85506, 32.669998, 29.325005
JVASP-18865, 143.869995, 127.849602
JVASP-69188, 25.730000, 29.653162
JVASP-66718, 206.970001, 25.427010
JVASP-118489, 73.230003, 100.198746
JVASP-37582, 109.430000, 111.973267
JVASP-28953, 6.810000, 0.039292
JVASP-11822, 77.790001, 163.694183
JVASP-99904, 95.260002, 108.261787
JVASP-20810, 77.400002, 72.549675
JVASP-75749, 138.699997, 144.689224
JVASP-5173, 14.740000, 13.554185
JVASP-67927, 121.519997, 125.745560
JVASP-114379, -5.880000, -4.566693
