id,target,prediction
JVASP-38636, -0.023790, -0.073354
JVASP-69726, -0.536980, -0.518422
JVASP-120200, -0.123690, -0.056575
JVASP-8332, -1.866170, -1.865956
JVASP-22950, -4.291980, -4.288228
JVASP-120230, -0.851390, -0.941785
JVASP-120119, -1.526670, -1.494198
JVASP-18151, -0.418050, -0.410741
JVASP-92668, -0.665650, -0.645052
JVASP-29667, -0.581190, -0.582779
JVASP-30609, -3.048800, -3.051394
JVASP-5491, -0.389410, -0.388228
JVASP-108156, -3.210480, -3.169145
JVASP-74189, 0.534640, 0.486320
JVASP-18714, -0.449930, -0.456531
JVASP-9349, -2.070810, -2.025475
JVASP-64640, -0.150670, -0.166275
JVASP-23810, -0.747450, -0.747065
JVASP-43031, -2.307550, -2.287230
JVASP-119653, 0.017870, 0.001241
JVASP-116326, -3.044100, -2.992602
JVASP-111105, -1.588650, -1.554447
JVASP-65038, -0.039820, -0.033037
JVASP-117825, 1.491210, 1.549088
JVASP-66298, 1.292070, 1.220674
JVASP-14408, 0.183350, 0.187507
JVASP-70810, 0.325620, 0.350593
JVASP-116305, 0.019660, 0.046968
JVASP-42528, -1.652910, -1.706070
JVASP-120102, -2.611320, -2.499909
JVASP-57317, -2.882560, -2.857259
JVASP-116650, -2.195740, -2.215569
JVASP-119154, -0.040110, -0.046519
JVASP-100600, 0.020080, 0.013760
JVASP-117119, -0.280660, -0.274897
JVASP-95497, -2.539920, -2.556644
JVASP-16763, -0.937290, -0.918503
JVASP-17289, -0.788560, -0.784513
JVASP-21091, -1.261680, -1.254565
JVASP-36948, -2.084940, -2.075521
JVASP-107146, -0.886580, -0.929152
JVASP-49169, -0.158360, -0.152423
JVASP-59088, -0.897160, -0.913861
JVASP-67902, 0.342600, 0.295361
JVASP-90810, -0.416850, -0.411569
JVASP-7845, -0.077480, 0.017277
JVASP-46809, -2.539460, -2.568574
JVASP-37399, -0.639820, -0.680293
JVASP-50100, -2.472610, -2.566644
JVASP-107993, -0.625330, -0.592304
JVASP-102937, -0.385930, -0.386294
JVASP-16605, -0.637690, -0.643063
JVASP-112751, -2.463550, -2.463422
JVASP-101682, -0.120200, -0.128615
