id,target,prediction
JVASP-38636, 0.000000, -0.014286
JVASP-69726, 0.000000, 0.027062
JVASP-120200, 0.000000, 0.087868
JVASP-8332, 1.147000, 1.162210
JVASP-22950, 5.898000, 6.533005
JVASP-120230, 0.000000, 0.098966
JVASP-120119, 0.000000, 0.299895
JVASP-18151, 0.000000, -0.004935
JVASP-92668, 0.613000, 0.533321
JVASP-29667, 2.193000, 2.203254
JVASP-30609, 3.696000, 3.700543
JVASP-5491, 0.500000, 0.500754
JVASP-108156, 3.952000, 3.750706
JVASP-74189, 0.000000, -0.004479
JVASP-18714, 0.000000, -0.003168
JVASP-9349, 0.000000, -0.001828
JVASP-64640, 0.000000, -0.002818
JVASP-23810, 0.000000, -0.003060
JVASP-43031, 0.000000, -0.005296
JVASP-119653, 0.000000, -0.000254
JVASP-116326, 2.856000, 2.209626
JVASP-111105, 0.657000, 0.621359
JVASP-65038, 0.000000, -0.003543
JVASP-117825, 0.000000, 0.035138
JVASP-66298, 0.000000, -0.000436
JVASP-14408, 0.231000, 0.231081
JVASP-70810, 0.000000, -0.003336
JVASP-116305, 1.580000, 1.192382
JVASP-42528, 0.000000, 0.006249
JVASP-120102, 3.275000, 1.808422
JVASP-57317, 0.000000, -0.016503
JVASP-116650, 0.000000, -0.019900
JVASP-119154, 0.000000, -0.008266
JVASP-100600, 0.000000, -0.010976
JVASP-117119, 0.000000, 0.002925
JVASP-95497, 0.000000, 0.067848
JVASP-16763, 0.000000, -0.013739
JVASP-17289, 0.000000, -0.012274
JVASP-21091, 5.301000, 4.339506
JVASP-36948, 4.479000, 4.418377
JVASP-107146, 0.316000, 0.547230
JVASP-49169, 1.245000, 0.984138
JVASP-59088, 0.369000, 0.013747
JVASP-67902, 0.000000, -0.008486
JVASP-90810, 1.013000, 1.039919
JVASP-7845, 1.791000, 2.058892
JVASP-46809, 0.000000, 0.603415
JVASP-37399, 0.000000, -0.006563
JVASP-50100, 0.000000, 0.346186
JVASP-107993, 0.000000, -0.010481
JVASP-102937, 0.000000, -0.007657
JVASP-16605, 0.000000, -0.003602
JVASP-112751, 0.000000, 0.014111
JVASP-101682, 0.000000, 0.029341
JVASP-57222, 0.685000, 0.482945
JVASP-25632, 2.171000, 1.664334
JVASP-86371, 0.000000, -0.011440
JVASP-113580, 0.000000, 0.039002
JVASP-61617, 0.000000, -0.005642
JVASP-90723, 0.000000, 0.017314
JVASP-69990, 0.000000, -0.002193
JVASP-116579, 0.000000, 0.003278
JVASP-39735, 0.000000, -0.006540
JVASP-102101, 0.000000, 0.000680
JVASP-86980, 0.000000, -0.001300
JVASP-20743, 0.000000, -0.009646
JVASP-14660, 0.000000, -0.008803
JVASP-102652, 0.033000, 0.042260
JVASP-92896, 0.000000, -0.011192
JVASP-85876, 0.000000, -0.008481
JVASP-39822, 0.000000, -0.014131
JVASP-102503, 0.000000, -0.007724
JVASP-85981, 0.000000, -0.004774
JVASP-74364, 0.000000, -0.004347
JVASP-106033, 0.000000, -0.001968
JVASP-78314, 0.000000, -0.009403
JVASP-18877, 0.000000, -0.004611
JVASP-57483, 0.632000, 0.635801
JVASP-97639, 0.610000, 2.736767
JVASP-19, 0.000000, -0.007227
JVASP-16249, 0.000000, -0.024228
JVASP-66142, 0.000000, -0.003447
JVASP-18826, 0.000000, -0.001004
JVASP-51056, 0.832000, 0.836901
JVASP-119218, 0.922000, 1.321648
JVASP-93620, 0.000000, -0.001754
JVASP-17636, 0.000000, 0.000004
JVASP-52560, 3.109000, 3.065228
JVASP-85634, 0.000000, 0.002190
JVASP-26766, 4.120000, 4.272264
JVASP-71142, 0.000000, -0.005834
JVASP-48594, 0.000000, 2.113111
JVASP-119085, 0.617000, 0.606911
JVASP-18378, 0.000000, 0.000516
JVASP-12601, 0.482000, 0.244792
JVASP-53414, 3.882000, 3.995681
JVASP-67617, 0.000000, -0.003438
JVASP-23768, 0.000000, 0.016458
JVASP-106681, 0.000000, -0.007709
JVASP-120867, 0.000000, 0.022808
JVASP-64643, 0.000000, -0.004624
JVASP-10049, 0.000000, -0.016853
JVASP-34389, 0.000000, 0.041715
JVASP-8323, 0.000000, 0.007856
JVASP-97787, 0.000000, -0.013206
JVASP-85497, 1.785000, 1.512254
JVASP-12935, 2.292000, 2.152252
JVASP-100135, 0.000000, -0.014354
JVASP-10855, 0.000000, -0.014827
JVASP-121301, 0.000000, -0.010325
JVASP-99892, 0.000000, -0.006208
JVASP-18564, 0.000000, -0.004113
JVASP-934, 0.000000, -0.004938
JVASP-36658, 0.325000, 0.122085
JVASP-113446, 0.000000, 0.017308
JVASP-120351, 0.000000, 0.798622
JVASP-123688, 0.881000, 0.160515
JVASP-117230, 1.108000, 0.120892
JVASP-15783, 0.000000, -0.012648
JVASP-100759, 0.000000, -0.000548
JVASP-22576, 0.000000, -0.006250
JVASP-7928, 0.000000, -0.000009
JVASP-119542, 1.236000, 0.818296
JVASP-46767, 0.000000, -0.013001
JVASP-98300, 2.208000, 2.488758
JVASP-69298, 0.000000, -0.011431
JVASP-52375, 0.000000, -0.003246
JVASP-110764, 0.000000, 0.000112
JVASP-43519, 3.950000, 3.667972
JVASP-115151, 0.000000, -0.004639
