id,target,prediction
JVASP-93829, 26.209999, 29.980827
JVASP-102090, -5.120000, 3.498613
JVASP-30450, 37.080002, 35.658081
JVASP-110328, 0.000000, 28.057735
JVASP-117800, 6.440000, 4.047439
JVASP-30242, 53.330002, 57.266743
JVASP-3882, 9.560000, 9.856680
JVASP-113553, -1.930000, 15.781493
JVASP-40729, 105.269997, 113.986107
JVASP-18469, 12.110000, 10.667712
JVASP-40067, 35.419998, 29.930264
JVASP-62681, 177.559998, 178.488113
JVASP-29843, 41.279999, 41.421284
JVASP-16541, 115.879997, 102.102852
JVASP-64331, 0.760000, 0.527393
JVASP-14049, 5.810000, 9.065822
JVASP-42357, 65.570000, 53.450367
JVASP-111647, 64.650002, 60.944977
JVASP-100408, 0.000000, 62.498051
JVASP-113683, -4.970000, 15.786992
JVASP-71252, 32.810001, 41.782951
JVASP-54893, 1.340000, 0.385874
JVASP-34294, 9.770000, 17.492088
JVASP-47538, 38.790001, 38.229103
JVASP-56178, 41.180000, 33.827461
JVASP-121276, 2.030000, 1.768996
JVASP-86434, 111.470001, 99.288521
JVASP-120080, -15.870000, 10.201806
JVASP-103434, 16.570000, 18.833363
JVASP-68960, 13.610000, 13.760590
JVASP-93416, -1.650000, 8.458109
JVASP-105494, 65.820000, 65.566719
JVASP-16565, 186.029999, 190.895645
JVASP-10687, 44.029999, 44.089695
JVASP-37783, 92.760002, 97.523994
JVASP-36673, 81.779999, 93.276306
JVASP-35744, 27.910000, 28.408888
JVASP-110430, 46.799999, 34.775261
JVASP-78649, 130.080002, 58.667351
JVASP-121193, 15.090000, 13.835633
JVASP-35672, 67.860001, 70.543076
JVASP-25144, 30.629999, 30.915831
JVASP-114282, -1.310000, -6.607301
JVASP-19809, 28.959999, 34.991409
JVASP-39744, 34.520000, 39.896366
JVASP-36914, 9.900000, 10.066030
JVASP-29244, 20.129999, 20.563780
JVASP-103033, 45.020000, 43.013508
JVASP-26331, 43.919998, 43.586720
JVASP-54758, 22.330000, 28.580025
JVASP-16547, 5.660000, 6.140574
JVASP-15302, 71.349998, 72.648003
JVASP-18097, 92.910004, 84.329781
JVASP-103049, 172.750000, 152.920319
JVASP-65508, 19.740000, 19.046314
JVASP-38746, 12.660000, 27.612137
JVASP-16048, 40.720001, 31.786699
JVASP-74406, 54.139999, 42.254921
JVASP-56280, 1.830000, 15.903563
JVASP-8257, 66.589996, 66.829185
JVASP-17848, 9.260000, 31.195904
JVASP-7992, 25.650000, 25.107498
JVASP-122915, 59.799999, 50.662029
JVASP-11038, 45.880001, 41.938652
JVASP-87240, -11.970000, 17.450819
JVASP-37334, 23.040001, 22.437618
JVASP-35748, 28.760000, 29.621574
JVASP-115819, -0.830000, 2.821524
JVASP-17212, 41.040001, 41.547485
JVASP-113690, 12.250000, 9.026940
JVASP-8311, 39.090000, 36.802597
JVASP-16629, 33.610001, 29.709410
JVASP-116134, -7.120000, 37.393734
JVASP-9094, 90.250000, 83.247955
JVASP-17417, 92.580002, 106.652153
JVASP-65011, 31.580000, 10.772266
JVASP-62561, 98.760002, 98.722847
JVASP-65252, 17.340000, 12.862186
JVASP-35761, 80.940002, 33.432365
JVASP-840, 11.980000, 8.731256
JVASP-35190, 94.500000, 93.900391
JVASP-16446, 20.000000, 27.096882
JVASP-114013, 40.619999, 43.181656
JVASP-18695, 47.009998, 35.126366
JVASP-21770, 17.950001, 19.166649
JVASP-25049, 11.910000, 11.944126
JVASP-85427, 40.529999, 20.986855
JVASP-21521, 10.810000, 10.540734
JVASP-116427, -1.250000, 15.138063
JVASP-117986, 39.020000, 55.746124
JVASP-2244, 21.910000, 26.115427
JVASP-51280, -14.620000, -1.200506
JVASP-25398, 3.070000, 2.556310
JVASP-85547, 71.029999, 71.480690
JVASP-100187, 28.360001, 34.711670
JVASP-74679, 20.209999, -1.870391
JVASP-57447, 199.029999, 190.767731
JVASP-64581, 4.080000, 1.398993
JVASP-66503, -0.840000, -1.252442
JVASP-40202, 14.690000, 23.439865
JVASP-114371, 48.130001, 48.869774
JVASP-22576, 42.369999, 42.777958
JVASP-106036, 13.650000, 11.785447
JVASP-118490, -2.170000, -2.725158
JVASP-17843, 35.509998, 28.268665
JVASP-113678, 2.610000, -0.417264
JVASP-118126, 33.540001, 27.750978
JVASP-74908, 11.450000, 6.098940
JVASP-68196, 34.810001, 48.917610
JVASP-69239, 7.770000, 8.524189
JVASP-99127, 24.010000, 24.584513
JVASP-66180, -9.660000, -7.896902
JVASP-18155, 77.139999, 77.943802
JVASP-102888, -12.920000, 3.333156
JVASP-115161, 2.630000, 6.382930
JVASP-16271, 5.930000, 5.627873
JVASP-67118, 19.590000, 79.948524
JVASP-7726, 15.460000, 19.120413
JVASP-106196, 66.959999, 41.644032
JVASP-40826, 62.279999, 57.144459
JVASP-117841, 4.790000, 0.463819
JVASP-40031, 46.880001, 60.967506
JVASP-53462, 29.219999, 28.578646
JVASP-114646, -2.400000, -2.087159
JVASP-8074, 94.709999, 99.046478
JVASP-110373, 20.420000, 21.590775
JVASP-43697, 20.320000, 18.940487
JVASP-35186, 50.990002, 57.136230
JVASP-101564, 27.420000, 29.762159
JVASP-9093, 5.990000, 5.488957
JVASP-41839, 19.680000, 22.980642
JVASP-100028, 32.389999, 23.028368
JVASP-3726, 18.320000, 17.378521
JVASP-105656, 13.420000, 15.956405
JVASP-16522, 63.439999, 48.933216
JVASP-58316, 131.490005, 107.947502
JVASP-41920, 82.260002, 71.634048
JVASP-96837, 215.229996, 194.284912
JVASP-46747, 33.480000, 42.926292
JVASP-7698, 24.299999, 24.118559
JVASP-15168, 48.750000, 50.469521
JVASP-67430, 61.360001, 92.506386
JVASP-78520, 19.219999, 68.189339
JVASP-117785, 7.450000, 5.681142
JVASP-15433, 40.090000, 34.484749
JVASP-1276, 36.840000, 38.402454
JVASP-14242, 6.410000, 6.543623
JVASP-10301, 53.549999, 47.285858
JVASP-117858, 3.740000, 7.616926
JVASP-47027, 87.870003, 86.822639
